Date sent to company,Product,Issue,Submitted via,Date received,Company response to consumer,Timely response?,Consumer disputed?
10-09-2015,Debt collection,Taking/threatening an illegal action,Web,10-09-2015,Closed with explanation,Yes,Yes
29-06-2012,Student loan,Repaying your loan,Web,30-06-2012,Closed with explanation,Yes,No
03-04-2016,Credit reporting,Incorrect information on credit report,Web,03-04-2016,Closed with non-monetary relief,Yes,No
12-11-2015,Debt collection,Cont'd attempts collect debt not owed,Web,12-11-2015,Closed with explanation,Yes,Yes
16-01-2013,Credit card,Collection practices,Referral,18-01-2013,Closed with explanation,Yes,No
08-10-2013,Student loan,Problems when you are unable to pay,Web,09-10-2013,Closed with explanation,Yes,Yes
26-05-2015,Consumer Loan,Managing the loan or lease,Web,26-05-2015,Closed with explanation,Yes,No
19-10-2012,Credit card,Billing disputes,Referral,19-10-2012,Closed with monetary relief,Yes,No
05-11-2014,Credit card,Credit line increase/decrease,Referral,10-11-2014,Closed with explanation,Yes,Yes
13-06-2014,Mortgage,"Application, originator, mortgage broker",Web,13-06-2014,Closed with explanation,Yes,Yes
01-06-2015,Mortgage,"Application, originator, mortgage broker",Web,01-06-2015,Closed with explanation,Yes,Yes
24-06-2014,Bank account or service,Deposits and withdrawals,Web,24-06-2014,Closed with explanation,Yes,No
13-05-2013,Mortgage,"Loan servicing, payments, escrow account",Referral,13-05-2013,Closed with explanation,Yes,Yes
22-06-2012,Bank account or service,Problems caused by my funds being low,Referral,25-06-2012,Closed with monetary relief,Yes,No
27-01-2016,Debt collection,Cont'd attempts collect debt not owed,Web,27-01-2016,Closed with explanation,Yes,Yes
03-01-2015,Credit card,APR or interest rate,Web,03-01-2015,Closed with monetary relief,Yes,No
13-01-2012,Mortgage,"Loan modification,collection,foreclosure",Referral,21-05-2012,Closed with explanation,No,Yes
25-01-2014,Credit reporting,Unable to get credit report/credit score,Web,25-01-2014,Closed with explanation,Yes,No
14-08-2014,Mortgage,"Loan modification,collection,foreclosure",Referral,19-08-2014,Closed with explanation,Yes,No
26-03-2013,Mortgage,"Loan modification,collection,foreclosure",Referral,27-03-2013,Closed with explanation,Yes,No
17-07-2015,Debt collection,Communication tactics,Web,23-07-2015,Closed with explanation,Yes,Yes
02-06-2016,Credit card,Identity theft / Fraud / Embezzlement,Referral,10-06-2016,Closed with explanation,Yes,Yes
10-08-2015,Debt collection,Cont'd attempts collect debt not owed,Web,18-08-2015,Closed with explanation,Yes,Yes
02-06-2016,Mortgage,"Application, originator, mortgage broker",Web,02-06-2016,Closed,Yes,Yes
22-01-2016,Consumer Loan,Managing the loan or lease,Web,22-01-2016,Closed with explanation,Yes,No
07-12-2012,Mortgage,"Loan servicing, payments, escrow account",Web,10-12-2012,Closed with explanation,Yes,No
24-06-2015,Mortgage,"Loan modification,collection,foreclosure",Phone,25-06-2015,Closed with explanation,Yes,No
12-05-2016,Debt collection,Taking/threatening an illegal action,Web,19-06-2016,Closed with monetary relief,No,Yes
26-06-2015,Credit card,Billing disputes,Web,26-06-2015,Closed with monetary relief,Yes,No
05-08-2014,Mortgage,"Loan modification,collection,foreclosure",Web,05-08-2014,Closed with explanation,Yes,No
11-02-2014,Debt collection,Disclosure verification of debt,Web,12-02-2014,Closed,Yes,Yes
19-01-2015,Debt collection,Communication tactics,Web,19-01-2015,Closed with explanation,Yes,Yes
28-02-2013,Mortgage,"Loan servicing, payments, escrow account",Referral,04-03-2013,Closed with explanation,Yes,No
22-12-2014,Student loan,Dealing with my lender or servicer,Web,22-12-2014,Closed with explanation,Yes,No
13-11-2015,Bank account or service,Deposits and withdrawals,Phone,13-11-2015,Closed with explanation,Yes,No
24-09-2015,Credit card,APR or interest rate,Postal mail,28-09-2015,Closed with explanation,Yes,No
05-12-2014,Debt collection,Cont'd attempts collect debt not owed,Web,22-01-2015,Closed with non-monetary relief,No,Yes
18-12-2014,Mortgage,"Loan servicing, payments, escrow account",Web,18-12-2014,Closed with explanation,Yes,Yes
27-08-2013,Debt collection,Communication tactics,Postal mail,29-08-2013,Closed with explanation,Yes,Yes
08-03-2013,Credit reporting,Incorrect information on credit report,Web,09-03-2013,Closed with non-monetary relief,Yes,No
02-09-2014,Debt collection,Cont'd attempts collect debt not owed,Web,02-09-2014,Closed with explanation,Yes,Yes
09-07-2015,Credit card,Unsolicited issuance of credit card,Postal mail,15-07-2015,Closed with non-monetary relief,Yes,No
01-05-2013,Mortgage,"Loan modification,collection,foreclosure",Referral,02-05-2013,Closed with explanation,Yes,No
31-05-2014,Mortgage,"Loan servicing, payments, escrow account",Web,31-05-2014,Closed with explanation,Yes,No
30-05-2016,Debt collection,Taking/threatening an illegal action,Web,30-05-2016,Closed with explanation,Yes,Yes
01-06-2016,Debt collection,Cont'd attempts collect debt not owed,Web,01-06-2016,Closed with explanation,Yes,Yes
08-01-2014,Debt collection,Taking/threatening an illegal action,Web,08-01-2014,Closed with explanation,Yes,Yes
04-08-2014,Debt collection,Disclosure verification of debt,Web,04-08-2014,Closed with explanation,Yes,No
20-10-2015,Credit reporting,Incorrect information on credit report,Web,20-10-2015,Closed with non-monetary relief,Yes,No
28-12-2015,Mortgage,"Loan servicing, payments, escrow account",Web,31-12-2015,Closed with explanation,Yes,No
21-04-2015,Debt collection,Communication tactics,Web,21-04-2015,Closed with explanation,Yes,Yes
14-12-2015,Bank account or service,"Account opening, closing, or management",Phone,14-12-2015,Closed with explanation,Yes,No
07-03-2014,Mortgage,"Application, originator, mortgage broker",Web,07-03-2014,Closed with explanation,Yes,Yes
15-10-2015,Credit reporting,Incorrect information on credit report,Web,15-10-2015,Closed with explanation,Yes,Yes
25-09-2013,Mortgage,"Loan modification,collection,foreclosure",Referral,26-09-2013,Closed with explanation,Yes,No
12-03-2015,Mortgage,"Loan modification,collection,foreclosure",Web,12-03-2015,Closed with explanation,Yes,No
18-02-2016,Credit reporting,Incorrect information on credit report,Postal mail,19-02-2016,Closed with explanation,Yes,Yes
13-04-2016,Mortgage,"Loan servicing, payments, escrow account",Web,13-04-2016,Closed with explanation,Yes,No
11-04-2012,Mortgage,"Loan modification,collection,foreclosure",Web,12-04-2012,Closed without relief,Yes,Yes
31-08-2015,Bank account or service,"Account opening, closing, or management",Web,05-09-2015,Closed with explanation,Yes,No
19-09-2012,Student loan,Problems when you are unable to pay,Web,20-09-2012,Closed with explanation,Yes,No
10-02-2016,Debt collection,Cont'd attempts collect debt not owed,Web,10-02-2016,Closed with explanation,Yes,Yes
26-10-2015,Mortgage,"Loan modification,collection,foreclosure",Referral,28-10-2015,Closed with explanation,Yes,No
18-07-2016,Credit reporting,Credit reporting company's investigation,Web,18-07-2016,Closed with explanation,Yes,Yes
11-09-2015,Mortgage,"Loan servicing, payments, escrow account",Referral,16-09-2015,Closed with explanation,Yes,No
29-06-2016,Debt collection,Cont'd attempts collect debt not owed,Web,29-06-2016,Closed with non-monetary relief,Yes,Yes
27-11-2013,Mortgage,"Loan modification,collection,foreclosure",Referral,29-11-2013,Closed with explanation,Yes,No
01-04-2013,Bank account or service,Deposits and withdrawals,Phone,02-04-2013,Closed with monetary relief,Yes,No
08-01-2013,Mortgage,"Loan servicing, payments, escrow account",Referral,09-01-2013,Closed with explanation,Yes,Yes
22-08-2013,Debt collection,Cont'd attempts collect debt not owed,Web,29-08-2013,Closed with non-monetary relief,Yes,Yes
04-11-2015,Other financial service,Customer service/Customer relations,Phone,05-11-2015,Closed with explanation,Yes,No
03-08-2015,Debt collection,Cont'd attempts collect debt not owed,Web,11-08-2015,Closed with explanation,Yes,Yes
01-12-2015,Debt collection,Cont'd attempts collect debt not owed,Web,11-12-2015,Closed with explanation,Yes,Yes
05-10-2015,Credit reporting,Credit reporting company's investigation,Web,05-10-2015,Closed with non-monetary relief,Yes,No
07-06-2014,Debt collection,Cont'd attempts collect debt not owed,Web,07-06-2014,Closed with monetary relief,Yes,No
05-08-2015,Credit reporting,Credit reporting company's investigation,Web,06-08-2015,Closed with non-monetary relief,Yes,No
13-03-2016,Credit reporting,Incorrect information on credit report,Web,13-03-2016,Closed with explanation,Yes,Yes
02-04-2014,Debt collection,Communication tactics,Web,02-04-2014,Closed with non-monetary relief,Yes,Yes
20-12-2012,Credit card,APR or interest rate,Referral,26-12-2012,Closed with monetary relief,Yes,No
26-05-2015,Credit reporting,Incorrect information on credit report,Web,26-05-2015,Closed with explanation,Yes,Yes
04-03-2016,Debt collection,Communication tactics,Web,04-03-2016,Closed with explanation,Yes,Yes
01-10-2015,Bank account or service,Deposits and withdrawals,Web,01-10-2015,Closed with explanation,Yes,No
26-06-2014,Mortgage,"Loan modification,collection,foreclosure",Referral,01-07-2014,Closed with explanation,Yes,No
16-04-2013,Bank account or service,Deposits and withdrawals,Referral,17-04-2013,Closed with monetary relief,Yes,Yes
12-04-2016,Credit card,Other,Web,12-04-2016,Closed with explanation,Yes,No
11-09-2014,Mortgage,"Application, originator, mortgage broker",Web,11-09-2014,Closed with explanation,Yes,Yes
23-02-2015,Credit reporting,Unable to get credit report/credit score,Web,23-02-2015,Closed with explanation,Yes,No
06-06-2012,Bank account or service,Deposits and withdrawals,Web,08-06-2012,Closed with explanation,Yes,No
01-04-2015,Bank account or service,"Account opening, closing, or management",Phone,03-04-2015,Closed with explanation,Yes,No
18-10-2015,Mortgage,Credit decision / Underwriting,Web,16-11-2015,Closed with explanation,Yes,No
30-07-2014,Bank account or service,"Account opening, closing, or management",Web,30-07-2014,Closed with explanation,Yes,No
29-12-2015,Consumer Loan,Taking out the loan or lease,Web,29-12-2015,Closed with explanation,Yes,No
07-07-2015,Credit reporting,Credit reporting company's investigation,Web,12-07-2015,Closed with explanation,Yes,Yes
24-05-2013,Credit reporting,Incorrect information on credit report,Web,24-05-2013,Closed with explanation,Yes,Yes
15-01-2014,Mortgage,"Application, originator, mortgage broker",Web,16-01-2014,Closed with explanation,Yes,Yes
10-02-2014,Bank account or service,"Account opening, closing, or management",Phone,11-02-2014,Closed with explanation,Yes,No
15-01-2016,Credit card,Delinquent account,Web,15-01-2016,Closed with non-monetary relief,Yes,Yes
02-06-2015,Bank account or service,Deposits and withdrawals,Web,04-06-2015,Closed with explanation,Yes,No
13-02-2015,Debt collection,Improper contact or sharing of info,Web,26-02-2015,Closed with explanation,Yes,Yes
11-06-2015,Student loan,Dealing with my lender or servicer,Web,11-06-2015,Closed with explanation,Yes,No
05-06-2015,Debt collection,Communication tactics,Referral,09-06-2015,Closed with explanation,Yes,Yes
19-12-2014,Mortgage,"Loan servicing, payments, escrow account",Referral,22-12-2014,Closed with explanation,Yes,No
05-11-2013,Mortgage,"Loan modification,collection,foreclosure",Referral,06-11-2013,Closed with explanation,Yes,Yes
25-05-2016,Credit reporting,Incorrect information on credit report,Postal mail,02-06-2016,Closed with explanation,Yes,Yes
13-08-2014,Debt collection,Improper contact or sharing of info,Web,18-08-2014,Closed with explanation,Yes,Yes
21-06-2014,Debt collection,Improper contact or sharing of info,Web,26-06-2014,Closed with explanation,Yes,Yes
19-01-2016,Student loan,Can't repay my loan,Web,19-01-2016,Closed with explanation,Yes,No
10-06-2016,Credit card,Billing disputes,Web,10-06-2016,Closed with monetary relief,Yes,No
13-03-2012,Credit card,Closing/Cancelling account,Referral,13-03-2012,Closed with relief,Yes,Yes
25-03-2016,Credit card,Rewards,Web,25-03-2016,Closed with explanation,Yes,No
20-08-2015,Consumer Loan,Managing the loan or lease,Web,21-08-2015,Closed with explanation,Yes,No
21-01-2016,Mortgage,"Loan servicing, payments, escrow account",Web,21-01-2016,Closed with explanation,Yes,No
27-08-2015,Bank account or service,Deposits and withdrawals,Referral,10-09-2015,Closed with explanation,Yes,No
26-01-2012,Mortgage,"Loan modification,collection,foreclosure",Referral,26-01-2012,Closed without relief,Yes,Yes
02-05-2015,Consumer Loan,Problems when you are unable to pay,Web,05-05-2015,Closed with explanation,Yes,No
18-05-2015,Mortgage,"Loan modification,collection,foreclosure",Web,18-05-2015,Closed with explanation,Yes,Yes
28-08-2014,Credit reporting,Incorrect information on credit report,Postal mail,14-10-2014,Closed with non-monetary relief,No,Yes
25-06-2015,Debt collection,Cont'd attempts collect debt not owed,Phone,29-06-2015,Closed with non-monetary relief,Yes,Yes
23-01-2013,Mortgage,"Loan modification,collection,foreclosure",Referral,23-01-2013,Closed with explanation,Yes,No
10-12-2013,Credit reporting,Incorrect information on credit report,Web,18-12-2013,Closed with explanation,Yes,Yes
21-10-2013,Debt collection,Disclosure verification of debt,Web,21-10-2013,Closed,Yes,Yes
23-01-2014,Mortgage,"Loan modification,collection,foreclosure",Postal mail,31-01-2014,Closed with explanation,Yes,No
23-09-2014,Credit reporting,Incorrect information on credit report,Referral,20-10-2014,Closed with explanation,Yes,Yes
06-01-2016,Debt collection,Cont'd attempts collect debt not owed,Web,11-01-2016,Closed with explanation,Yes,Yes
17-03-2016,Money transfers,Wrong amount charged or received,Web,17-03-2016,Closed with monetary relief,Yes,No
28-06-2013,Mortgage,"Loan modification,collection,foreclosure",Postal mail,02-07-2013,Closed with explanation,Yes,Yes
06-07-2015,Debt collection,Communication tactics,Referral,09-07-2015,Closed with explanation,Yes,Yes
09-10-2014,Mortgage,"Loan servicing, payments, escrow account",Web,16-10-2014,Closed with explanation,Yes,Yes
29-03-2014,Debt collection,Disclosure verification of debt,Web,29-03-2014,Closed with explanation,Yes,No
27-08-2015,Mortgage,"Loan modification,collection,foreclosure",Referral,10-09-2015,Closed with explanation,Yes,No
08-07-2015,Credit card,Other,Referral,14-07-2015,Closed with explanation,Yes,No
15-10-2015,Credit reporting,Incorrect information on credit report,Web,15-10-2015,Closed with explanation,Yes,Yes
04-09-2013,Mortgage,Credit decision / Underwriting,Referral,05-09-2013,Closed with explanation,Yes,No
17-01-2014,Debt collection,Cont'd attempts collect debt not owed,Web,17-01-2014,Closed with explanation,Yes,Yes
05-02-2015,Mortgage,"Loan modification,collection,foreclosure",Referral,10-02-2015,Closed with explanation,Yes,No
29-07-2013,Mortgage,"Loan servicing, payments, escrow account",Web,30-07-2013,Closed with explanation,Yes,No
21-01-2014,Mortgage,"Loan modification,collection,foreclosure",Web,21-01-2014,Closed with explanation,Yes,No
17-05-2016,Debt collection,Disclosure verification of debt,Web,17-05-2016,Closed with explanation,Yes,Yes
06-11-2013,Debt collection,Cont'd attempts collect debt not owed,Web,14-11-2013,Closed with explanation,Yes,Yes
10-09-2015,Mortgage,"Loan modification,collection,foreclosure",Web,10-09-2015,Closed with explanation,Yes,No
14-11-2015,Student loan,Dealing with my lender or servicer,Web,14-11-2015,Closed with explanation,Yes,No
24-07-2014,Money transfers,Other transaction issues,Web,24-07-2014,Closed with explanation,Yes,No
02-05-2014,Bank account or service,Problems caused by my funds being low,Web,02-05-2014,Closed with monetary relief,Yes,No
14-05-2015,Credit card,Advertising and marketing,Phone,15-05-2015,Closed with explanation,Yes,No
29-08-2014,Bank account or service,Deposits and withdrawals,Web,29-08-2014,Closed with explanation,Yes,No
27-10-2015,Credit reporting,Credit reporting company's investigation,Web,27-10-2015,Closed with explanation,Yes,No
05-05-2013,Credit reporting,Unable to get credit report/credit score,Web,05-05-2013,Closed with explanation,Yes,No
16-06-2014,Bank account or service,"Account opening, closing, or management",Web,16-06-2014,Closed with explanation,Yes,No
07-02-2014,Money transfers,Fraud or scam,Web,12-02-2014,Closed with explanation,Yes,Yes
24-06-2015,Credit reporting,Incorrect information on credit report,Web,24-06-2015,Closed with explanation,Yes,Yes
12-12-2012,Mortgage,"Loan servicing, payments, escrow account",Web,12-12-2012,Closed with explanation,Yes,Yes
04-04-2013,Consumer Loan,Managing the loan or lease,Web,04-04-2013,Closed with explanation,Yes,No
21-10-2014,Mortgage,"Loan modification,collection,foreclosure",Referral,27-10-2014,Closed with explanation,Yes,No
15-06-2012,Bank account or service,Deposits and withdrawals,Web,21-06-2012,Closed with explanation,Yes,No
05-10-2015,Credit reporting,Incorrect information on credit report,Web,05-10-2015,Closed with non-monetary relief,Yes,Yes
13-05-2014,Credit reporting,Incorrect information on credit report,Web,15-05-2014,Closed with explanation,Yes,Yes
18-04-2015,Credit reporting,Incorrect information on credit report,Web,18-04-2015,Closed with non-monetary relief,Yes,No
20-02-2012,Mortgage,"Application, originator, mortgage broker",Web,22-02-2012,Closed without relief,Yes,Yes
01-04-2015,Mortgage,"Application, originator, mortgage broker",Web,01-04-2015,Closed with explanation,Yes,Yes
23-06-2016,Mortgage,"Loan modification,collection,foreclosure",Web,23-06-2016,Closed with explanation,Yes,No
24-07-2014,Mortgage,"Loan modification,collection,foreclosure",Referral,28-07-2014,Closed with explanation,Yes,No
18-10-2012,Bank account or service,Using a debit or ATM card,Web,19-10-2012,Closed with explanation,Yes,No
13-01-2015,Credit card,Cash advance fee,Web,13-01-2015,Closed with explanation,Yes,No
23-09-2015,Credit reporting,Incorrect information on credit report,Web,25-09-2015,Closed with explanation,Yes,Yes
18-07-2015,Consumer Loan,Managing the loan or lease,Web,18-07-2015,Closed with explanation,Yes,No
10-06-2015,Debt collection,Taking/threatening an illegal action,Web,10-06-2015,Closed with explanation,Yes,Yes
22-08-2014,Debt collection,Communication tactics,Web,18-09-2014,Closed,Yes,Yes
29-09-2015,Credit reporting,Credit reporting company's investigation,Web,29-09-2015,Closed with explanation,Yes,No
15-06-2012,Student loan,Repaying your loan,Web,18-06-2012,Closed with explanation,Yes,No
15-07-2013,Credit reporting,Credit monitoring or identity protection,Postal mail,23-07-2013,Closed with non-monetary relief,Yes,Yes
05-02-2013,Credit card,Credit line increase/decrease,Web,05-02-2013,Closed with explanation,Yes,No
09-01-2014,Debt collection,False statements or representation,Web,15-01-2014,Closed with explanation,Yes,No
03-08-2014,Credit card,Customer service / Customer relations,Web,03-08-2014,Closed with explanation,Yes,Yes
21-11-2012,Bank account or service,"Making/receiving payments, sending money",Postal mail,21-11-2012,Closed with explanation,Yes,No
14-01-2016,Mortgage,"Loan servicing, payments, escrow account",Referral,15-01-2016,Closed with monetary relief,Yes,No
17-01-2014,Mortgage,"Loan servicing, payments, escrow account",Web,17-01-2014,Closed with explanation,Yes,No
22-07-2014,Credit reporting,Credit monitoring or identity protection,Postal mail,25-08-2014,Closed with non-monetary relief,No,Yes
29-04-2013,Mortgage,"Loan servicing, payments, escrow account",Referral,30-04-2013,Closed with explanation,Yes,No
30-05-2014,Mortgage,"Loan modification,collection,foreclosure",Web,30-05-2014,Closed with explanation,Yes,No
13-02-2012,Mortgage,"Loan modification,collection,foreclosure",Web,23-03-2012,Closed without relief,No,Yes
21-11-2014,Credit reporting,Improper use of my credit report,Web,28-11-2014,Closed with explanation,Yes,Yes
18-10-2015,Student loan,Dealing with my lender or servicer,Web,21-10-2015,Closed with explanation,Yes,Yes
26-02-2014,Debt collection,Improper contact or sharing of info,Web,26-02-2014,Closed with explanation,Yes,Yes
08-02-2013,Bank account or service,Deposits and withdrawals,Web,08-02-2013,Closed with explanation,Yes,No
31-05-2012,Credit card,APR or interest rate,Referral,05-06-2012,Closed with monetary relief,Yes,Yes
28-12-2015,Credit reporting,Incorrect information on credit report,Web,30-12-2015,Closed with explanation,Yes,Yes
28-04-2014,Credit card,Billing disputes,Referral,30-04-2014,Closed with explanation,Yes,No
23-08-2012,Bank account or service,Deposits and withdrawals,Referral,29-08-2012,Closed with explanation,Yes,No
17-08-2015,Debt collection,Cont'd attempts collect debt not owed,Web,17-08-2015,Closed with explanation,Yes,Yes
24-07-2014,Mortgage,"Loan modification,collection,foreclosure",Web,24-07-2014,Closed with explanation,Yes,Yes
17-03-2015,Debt collection,Cont'd attempts collect debt not owed,Web,17-03-2015,Closed with explanation,Yes,Yes
02-08-2012,Bank account or service,"Account opening, closing, or management",Web,03-08-2012,Closed with explanation,Yes,No
11-07-2016,Credit reporting,Credit reporting company's investigation,Web,11-07-2016,Closed with explanation,Yes,Yes
13-04-2016,Debt collection,Cont'd attempts collect debt not owed,Web,14-04-2016,Closed with explanation,Yes,Yes
24-07-2015,Credit reporting,Incorrect information on credit report,Web,24-07-2015,Closed with non-monetary relief,Yes,No
07-01-2012,Credit card,APR or interest rate,Web,09-01-2012,Closed with relief,Yes,No
13-01-2016,Bank account or service,"Account opening, closing, or management",Referral,20-01-2016,Closed with explanation,Yes,No
25-02-2014,Debt collection,Communication tactics,Web,27-02-2014,Closed with non-monetary relief,Yes,Yes
02-08-2012,Bank account or service,Problems caused by my funds being low,Referral,08-08-2012,Closed with explanation,Yes,No
08-06-2012,Mortgage,"Loan modification,collection,foreclosure",Web,12-06-2012,Closed with non-monetary relief,Yes,No
28-04-2016,Debt collection,Disclosure verification of debt,Web,29-04-2016,Closed with non-monetary relief,Yes,No
17-10-2014,Debt collection,Cont'd attempts collect debt not owed,Phone,23-10-2014,Closed with explanation,Yes,Yes
17-11-2015,Credit card,Closing/Cancelling account,Referral,04-12-2015,Closed with explanation,Yes,No
11-11-2014,Mortgage,"Loan modification,collection,foreclosure",Web,14-11-2014,Closed with explanation,Yes,Yes
29-03-2013,Mortgage,"Loan modification,collection,foreclosure",Referral,02-04-2013,Closed with explanation,Yes,No
07-02-2014,Debt collection,Communication tactics,Web,07-02-2014,Closed with non-monetary relief,Yes,Yes
10-11-2015,Mortgage,"Loan modification,collection,foreclosure",Web,10-11-2015,Closed with explanation,Yes,No
18-06-2014,Bank account or service,"Account opening, closing, or management",Phone,20-06-2014,Closed with explanation,Yes,No
07-09-2016,Mortgage,"Loan modification,collection,foreclosure",Referral,10-09-2016,Closed with explanation,Yes,Yes
05-11-2012,Bank account or service,Deposits and withdrawals,Referral,07-11-2012,Closed with monetary relief,Yes,Yes
12-03-2012,Mortgage,"Loan servicing, payments, escrow account",Referral,16-03-2012,Closed without relief,Yes,Yes
09-05-2015,Credit card,Identity theft / Fraud / Embezzlement,Web,09-05-2015,Closed with explanation,Yes,Yes
16-07-2012,Credit card,Closing/Cancelling account,Web,17-07-2012,Closed with explanation,Yes,No
16-01-2016,Bank account or service,"Account opening, closing, or management",Referral,20-01-2016,Closed with non-monetary relief,Yes,Yes
18-10-2015,Debt collection,Cont'd attempts collect debt not owed,Web,18-10-2015,Closed with explanation,Yes,Yes
11-04-2013,Bank account or service,Deposits and withdrawals,Web,11-04-2013,Closed with non-monetary relief,Yes,Yes
20-04-2015,Mortgage,"Loan servicing, payments, escrow account",Web,20-04-2015,Closed with explanation,Yes,Yes
31-08-2015,Credit reporting,Credit monitoring or identity protection,Web,31-08-2015,Closed with monetary relief,Yes,No
07-12-2015,Debt collection,Disclosure verification of debt,Web,07-12-2015,Closed with explanation,Yes,Yes
03-06-2014,Mortgage,"Loan servicing, payments, escrow account",Web,03-06-2014,Closed with explanation,Yes,No
02-03-2016,Credit reporting,Incorrect information on credit report,Postal mail,04-03-2016,Closed with explanation,Yes,Yes
19-03-2015,Credit reporting,Incorrect information on credit report,Web,25-03-2015,Closed with explanation,Yes,Yes
07-05-2012,Mortgage,"Application, originator, mortgage broker",Referral,07-05-2012,Closed with monetary relief,Yes,No
25-01-2015,Debt collection,Communication tactics,Web,25-01-2015,Closed with non-monetary relief,Yes,Yes
09-05-2015,Debt collection,Cont'd attempts collect debt not owed,Web,15-05-2015,Closed with explanation,Yes,Yes
13-12-2014,Credit card,Delinquent account,Web,16-12-2014,Closed with non-monetary relief,Yes,Yes
30-06-2015,Bank account or service,Deposits and withdrawals,Web,30-06-2015,Closed with explanation,Yes,No
18-09-2013,Debt collection,Disclosure verification of debt,Web,18-09-2013,Closed with explanation,Yes,Yes
23-09-2014,Credit card,Credit line increase/decrease,Web,30-09-2014,Closed with non-monetary relief,Yes,Yes
30-09-2015,Student loan,Can't repay my loan,Web,30-09-2015,Closed with explanation,Yes,No
30-07-2013,Mortgage,"Loan modification,collection,foreclosure",Referral,31-07-2013,Closed,Yes,Yes
05-01-2012,Credit card,Billing disputes,Web,10-01-2012,Closed with relief,Yes,No
19-01-2016,Payday loan,Charged bank account wrong day,Web,21-01-2016,Closed with explanation,Yes,Yes
02-08-2013,Mortgage,"Loan modification,collection,foreclosure",Phone,06-08-2013,Closed with explanation,Yes,Yes
13-12-2011,Mortgage,"Loan servicing, payments, escrow account",Referral,13-12-2011,Closed without relief,Yes,Yes
29-09-2015,Bank account or service,"Making/receiving payments, sending money",Postal mail,02-10-2015,Closed with explanation,Yes,No
06-05-2015,Mortgage,"Application, originator, mortgage broker",Web,06-05-2015,Closed with explanation,Yes,Yes
17-06-2016,Credit reporting,Unable to get credit report/credit score,Web,17-06-2016,Closed with non-monetary relief,Yes,Yes
28-09-2015,Mortgage,"Loan servicing, payments, escrow account",Web,28-09-2015,Closed with explanation,Yes,No
24-10-2014,Mortgage,Other,Referral,30-10-2014,Closed with explanation,Yes,No
26-01-2015,Debt collection,Cont'd attempts collect debt not owed,Web,26-01-2015,Closed with explanation,Yes,Yes
10-12-2014,Debt collection,Taking/threatening an illegal action,Web,12-12-2014,Closed with explanation,Yes,Yes
13-01-2016,Mortgage,"Loan modification,collection,foreclosure",Web,13-01-2016,Closed with explanation,Yes,Yes
08-01-2016,Mortgage,Settlement process and costs,Web,08-01-2016,Closed with explanation,Yes,No
31-10-2014,Bank account or service,"Account opening, closing, or management",Web,06-11-2014,Closed with explanation,Yes,No
04-06-2012,Mortgage,Other,Postal mail,05-06-2012,Closed with explanation,Yes,No
05-01-2015,Student loan,Can't repay my loan,Web,12-01-2015,Closed with explanation,Yes,No
09-08-2012,Credit card,APR or interest rate,Web,09-08-2012,Closed with monetary relief,Yes,No
27-04-2016,Bank account or service,Problems caused by my funds being low,Web,27-04-2016,Closed with explanation,Yes,No
07-08-2013,Credit card,Advertising and marketing,Phone,08-08-2013,Closed with explanation,Yes,Yes
26-01-2012,Credit card,Payoff process,Web,27-01-2012,Closed without relief,Yes,Yes
29-06-2016,Bank account or service,"Account opening, closing, or management",Referral,06-07-2016,Closed with explanation,Yes,No
21-05-2013,Mortgage,"Loan modification,collection,foreclosure",Referral,22-05-2013,Closed with explanation,Yes,Yes
24-03-2016,Credit reporting,Incorrect information on credit report,Referral,28-03-2016,Closed with explanation,Yes,Yes
15-04-2014,Credit card,Payoff process,Web,15-04-2014,Closed with monetary relief,Yes,No
26-02-2013,Mortgage,"Loan servicing, payments, escrow account",Phone,07-03-2013,Closed with explanation,Yes,No
09-09-2014,Debt collection,Communication tactics,Web,11-09-2014,Closed with explanation,Yes,Yes
27-10-2015,Mortgage,"Loan modification,collection,foreclosure",Referral,29-10-2015,Closed with explanation,Yes,No
30-03-2016,Mortgage,"Loan servicing, payments, escrow account",Web,30-03-2016,Closed with explanation,Yes,No
16-01-2016,Other financial service,Fraud or scam,Web,20-01-2016,Closed with explanation,Yes,Yes
04-08-2015,Mortgage,"Loan modification,collection,foreclosure",Web,04-08-2015,Closed with explanation,Yes,Yes
08-01-2014,Debt collection,Communication tactics,Web,08-01-2014,Closed with explanation,Yes,Yes
23-07-2015,Debt collection,False statements or representation,Web,23-07-2015,Closed with explanation,Yes,No
22-02-2013,Credit card,Late fee,Web,25-02-2013,Closed with monetary relief,Yes,No
01-01-2014,Mortgage,"Loan modification,collection,foreclosure",Web,02-01-2014,Closed with explanation,Yes,No
10-12-2015,Credit reporting,Incorrect information on credit report,Referral,11-12-2015,Closed with explanation,Yes,Yes
30-07-2014,Credit reporting,Incorrect information on credit report,Web,01-08-2014,Closed with explanation,Yes,Yes
16-10-2014,Mortgage,"Loan modification,collection,foreclosure",Web,23-10-2014,Closed with explanation,Yes,Yes
24-11-2012,Credit reporting,Incorrect information on credit report,Web,27-11-2012,Closed with non-monetary relief,Yes,No
03-02-2015,Credit reporting,Credit reporting company's investigation,Web,03-02-2015,Closed with explanation,Yes,No
22-01-2013,Credit card,Other fee,Web,22-01-2013,Closed with explanation,Yes,Yes
14-05-2015,Debt collection,Disclosure verification of debt,Web,14-05-2015,Closed with explanation,Yes,No
